,TYPE,BEDS,BATH,PROPERTYSQFT,SUBLOCALITY
4177,Condo,3,2.0,1757.0,Brooklyn
4178,Co-op,1,1.0,694.0,Queens
4184,Condo,2,2.0,1574.0,Queens
4196,Co-op,1,1.0,2184.207862,Queens
4200,Condo,2,2.0,930.0,Brooklyn
4206,Condo,1,1.0,518.0,Brooklyn
4208,Co-op,1,1.0,2184.207862,Queens
4216,Co-op,3,2.0,1800.0,Queens
4218,Condo,2,2.0,1927.0,Brooklyn
4224,Co-op,1,1.0,1050.0,Brooklyn
4225,Condo,1,1.0,935.0,Brooklyn
4227,Condo,2,1.0,900.0,Staten Island
4236,Co-op,1,1.0,700.0,Brooklyn
4237,Co-op,2,2.0,1400.0,Brooklyn
4240,Multi-family,24,16.0,12720.0,Brooklyn
4245,Condo,2,2.0,787.0,Queens
4246,Condo,3,2.0,2184.207862,Queens
4247,Condo,1,1.0,579.0,Brooklyn
4249,Co-op,1,1.0,700.0,Brooklyn
4250,Condo,2,2.0,1054.0,Brooklyn
4252,Co-op,1,1.0,792.0,Queens
4256,Co-op,1,1.0,2184.207862,Queens
4264,Co-op,2,1.0,900.0,Brooklyn
4266,Co-op,1,1.0,2184.207862,Queens
4269,Co-op,1,2.0,1074.0,Queens
4271,Co-op,1,1.0,775.0,Brooklyn
4279,Co-op,1,1.0,2184.207862,Queens
4283,Condo,2,2.0,1230.0,Brooklyn
4285,Condo,2,2.0,2184.207862,Brooklyn
4289,Co-op,2,1.0,1000.0,Brooklyn
4291,Condo,1,2.0,1218.0,Brooklyn
4294,Co-op,1,1.0,775.0,Brooklyn
4298,Condo,3,2.0,2184.207862,Queens
4299,Condo,2,2.0,1230.0,Brooklyn
4304,Condo,1,1.0,2184.207862,Queens
4305,Co-op,2,1.0,2184.207862,Queens
4313,Co-op,2,2.0,2184.207862,Queens
4314,Co-op,2,1.0,2184.207862,Queens
4318,Co-op,1,1.0,2184.207862,Queens
4322,Condo,2,1.0,667.0,Brooklyn
4332,Condo,1,1.0,387.0,Brooklyn
4337,Condo,1,1.0,713.0,Brooklyn
4339,Co-op,1,1.0,2184.207862,Queens
4340,Co-op,1,1.0,2184.207862,Queens
4344,Co-op,2,1.0,950.0,Brooklyn
4348,Co-op,2,2.0,1075.0,Queens
4354,Co-op,3,1.0,1100.0,Queens
4362,Condo,2,1.0,970.0,Queens
4366,Co-op,1,1.0,825.0,Queens
4368,Condo,1,1.0,750.0,Queens
4370,Co-op,1,1.0,700.0,Queens
4372,Condo,2,2.0,950.0,Queens
4376,Condo,2,2.0,1329.0,Queens
4377,Co-op,2,1.0,2184.207862,Queens
4379,Co-op,1,1.0,700.0,Queens
4380,Condo,1,1.0,500.0,Queens
4384,Multi-family,3,8.0,7984.0,Brooklyn
4387,Co-op,1,1.0,1115.0,Queens
4397,Co-op,1,1.0,750.0,Queens
4405,Condo,4,3.0,2155.0,Brooklyn
4414,Condo,1,1.0,800.0,Staten Island
4429,Co-op,1,1.0,2184.207862,Queens
4432,Condo,3,1.0,2184.207862,Brooklyn
4433,Condo,2,2.0,1144.0,Brooklyn
4434,Co-op,2,1.0,2184.207862,Queens
4436,Condo,2,2.0,1144.0,Brooklyn
4437,Co-op,2,1.0,2184.207862,Queens
4439,Condo,1,1.0,592.0,Brooklyn
4448,Co-op,2,1.0,700.0,Queens
4455,Condo,1,1.0,556.0,Brooklyn
4472,Co-op,2,1.0,2184.207862,Queens
4475,Co-op,1,1.0,570.0,Brooklyn
4480,Condo,3,3.0,1602.0,Brooklyn
4481,Co-op,3,1.0,1050.0,Queens
4483,Co-op,1,1.0,2184.207862,Queens
4500,Co-op,1,1.0,750.0,Brooklyn
4507,House,4,2.0,1400.0,Queens
4513,Co-op,1,1.0,750.0,Queens
4520,Condo,3,2.0,1827.0,Brooklyn
4530,Condo,1,1.0,548.0,Brooklyn
4537,Condo,3,1.0,930.0,Brooklyn
4538,Co-op,1,1.0,650.0,Queens
4543,Co-op,1,1.0,750.0,Queens
4545,Co-op,1,1.0,622.0,Brooklyn
4549,Condo,2,1.0,910.0,Staten Island
4557,Condo,2,3.0,1394.0,Manhattan
4563,Co-op,2,2.0,1600.0,Queens
4571,Co-op,3,2.0,1350.0,Queens
4575,Condo,1,1.0,712.0,Queens
4577,Co-op,2,2.0,2184.207862,Queens
4587,Condo,3,3.0,3341.0,Brooklyn
4589,Condo,2,2.0,800.0,Queens
4590,Co-op,2,1.0,873.0,Brooklyn
4593,Condo,2,2.0,739.0,Queens
4597,Co-op,1,1.0,2184.207862,Queens
4598,Condo,1,1.0,631.0,Queens
4600,Co-op,2,2.0,2184.207862,Queens
4606,Condo,2,2.0,1065.0,Queens
4613,Co-op,1,1.0,681.0,Queens
4629,Co-op,3,1.0,2184.207862,Queens
4632,Condo,3,2.0,1039.0,Brooklyn
4637,Co-op,1,1.0,750.0,Brooklyn
4646,Condo,1,1.0,654.0,Brooklyn
4652,Co-op,2,2.0,800.0,Queens
4653,Co-op,3,1.0,2184.207862,Queens
4654,Co-op,1,1.0,2184.207862,Queens
4655,Co-op,1,1.0,800.0,Queens
4657,Condo,1,1.0,2184.207862,Queens
4658,Condo,2,2.0,1168.0,Brooklyn
4659,Condo,1,2.0,1494.0,Brooklyn
4660,Condo,3,1.0,489.0,Queens
4664,Co-op,2,1.0,2184.207862,Queens
4667,Co-op,1,1.0,681.0,Brooklyn
4669,Co-op,2,1.0,1025.0,Queens
4673,Co-op,1,1.0,920.0,Brooklyn
4674,Co-op,1,1.0,2184.207862,Queens
4675,Condo,2,1.0,886.0,Staten Island
4680,Condo,3,1.0,500.0,Queens
4683,Condo,3,3.0,1856.0,Manhattan
4703,Co-op,1,1.0,2184.207862,Queens
4709,Condo,2,2.0,937.0,Brooklyn
4710,Condo,1,1.0,971.0,Brooklyn
4712,Co-op,2,1.0,1100.0,Brooklyn
4713,Co-op,2,1.0,1100.0,Brooklyn
4714,Condo,1,1.0,971.0,Brooklyn
4719,Condo,1,2.0,1330.0,Brooklyn
4738,Condo,2,1.0,702.0,Queens
4742,Condo,1,1.0,971.0,Brooklyn
4743,Co-op,2,1.0,2184.207862,Queens
4751,Condo,2,1.0,702.0,Queens
4762,Co-op,1,1.0,800.0,Queens
4764,Co-op,3,1.0,300.0,Brooklyn
4766,Condo,2,2.0,721.0,Queens
4769,Co-op,1,1.0,2184.207862,Queens
4772,Co-op,1,1.0,680.0,Brooklyn
4781,Condo,2,2.0,1111.0,Brooklyn
4789,Co-op,1,1.0,2184.207862,Queens
4799,Condo,2,1.0,655.0,Queens
4800,Co-op,1,1.0,750.0,Brooklyn
